outreach,member_tenure_days,tenure_bin,tenure_long,tenure_mid,session_count,last_app_session,recency_last_app_days,avg_session_duration,app_active_days,prop_active_days_app,total_visits,domain_care.portal,domain_example.com,domain_guide.wellness,domain_health.wellco,domain_living.better,domain_media.hub,domain_portal.site,domain_world.news,category_aerobic_Aerobic exercise,category_cardio_Cardio workouts,category_cars_Electric vehicles,category_chronic_Diabetes management,category_diabetes_HbA1c targets,category_finance_Budget planning,category_fitness_Exercise routines,category_gaming_Game reviews,category_heart_Cardiometabolic health,category_heart_Hypertension basics,category_hypertension_Lowering blood pressure,category_mindfulness_Meditation guide,category_movies_New releases,category_nutrition_Cholesterol friendly foods,category_nutrition_Mediterranean diet,category_pets_Dog training,category_recipes_High-fiber meals,category_sleep_Restorative sleep tips,category_sleep_Sleep hygiene,category_sports_Match highlights,category_strength_Strength training basics,category_stress_Stress reduction,category_tech_Gadget roundup,category_travel_Top destinations,category_weight_Weight management,category_wellness_Healthy eating guide,url_entropy,critical_page_visits,prop_active_days_web,last_web_visit,recency_last_web_days,claims_count,last_claim_date,recency_last_claim_days,unique_icd_count,has_E11_9,has_I10,has_Z71_3
0,475,long,True,False,11.0,2025-07-10 18:22:54,4.0,0.0,7.0,0.5,39.0,1.0,8.0,2.0,3.0,1.0,7.0,8.0,9.0,0.0,0.0,5.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,5.0,0.0,0.0,6.0,6.0,0.0,0.0,5.285402218862248,0.0,0.8571428571428571,2025-07-13 06:01:04,1.0,2.0,2025-07-10 00:00:00,4.0,1.0,0.0,0.0,0.0
1,61,mid,False,True,3.0,2025-07-12 14:45:19,2.0,0.0,3.0,0.21428571428571427,27.0,3.0,9.0,2.0,4.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,5.0,2.0,0.0,2.0,2.0,0.0,0.0,4.754887502163469,0.0,1.0,2025-07-14 20:02:48,0.0,8.0,2025-07-13 00:00:00,1.0,5.0,1.0,1.0,1.0
0,520,long,True,False,14.0,2025-07-14 23:51:39,0.0,0.0,8.0,0.5714285714285714,10.0,1.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,3.321928094887362,0.0,0.5,2025-07-14 01:26:50,0.0,5.0,2025-07-10 00:00:00,4.0,3.0,0.0,0.0,1.0
1,93,mid,False,True,7.0,2025-07-11 16:14:27,3.0,0.0,5.0,0.35714285714285715,21.0,2.0,5.0,0.0,1.0,4.0,5.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,4.392317422778761,0.0,0.8571428571428571,2025-07-14 19:48:44,0.0,6.0,2025-07-14 00:00:00,0.0,5.0,0.0,0.0,1.0
0,347,mid,False,True,20.0,2025-07-13 10:10:05,1.0,0.0,11.0,0.7857142857142857,44.0,2.0,9.0,1.0,4.0,2.0,5.0,12.0,9.0,0.0,0.0,6.0,1.0,2.0,2.0,0.0,5.0,1.0,1.0,1.0,0.0,9.0,0.0,0.0,4.0,0.0,1.0,1.0,3.0,0.0,0.0,5.0,1.0,0.0,1.0,5.459431618637296,0.0,1.0,2025-07-14 13:43:10,0.0,8.0,2025-07-13 00:00:00,1.0,6.0,1.0,0.0,1.0
0,362,mid,False,True,14.0,2025-07-14 07:41:07,0.0,0.0,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.0,2025-07-13 00:00:00,1.0,4.0,1.0,0.0,0.0
0,288,mid,False,True,11.0,2025-07-11 09:18:57,3.0,0.0,8.0,0.5714285714285714,29.0,5.0,5.0,1.0,2.0,4.0,4.0,4.0,4.0,1.0,0.0,2.0,0.0,1.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,8.0,1.0,0.0,0.0,4.85798099512757,0.0,1.0,2025-07-14 22:33:26,0.0,11.0,2025-07-14 00:00:00,0.0,8.0,1.0,1.0,1.0
0,452,long,True,False,14.0,2025-07-14 20:30:56,0.0,0.0,9.0,0.6428571428571429,16.0,3.0,2.0,1.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,0.7857142857142857,2025-07-14 22:37:17,0.0,9.0,2025-07-13 00:00:00,1.0,7.0,1.0,0.0,0.0
0,179,mid,False,True,7.0,2025-07-14 21:30:43,0.0,0.0,5.0,0.35714285714285715,35.0,4.0,6.0,2.0,3.0,4.0,8.0,3.0,5.0,1.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,5.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0,5.1292830169449655,0.0,1.0,2025-07-14 21:31:02,0.0,5.0,2025-07-12 00:00:00,2.0,4.0,0.0,0.0,1.0
1,73,mid,False,True,4.0,2025-07-14 19:23:11,0.0,0.0,4.0,0.2857142857142857,33.0,2.0,6.0,4.0,3.0,3.0,1.0,6.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,6.0,1.0,3.0,5.044394119358454,0.0,0.9285714285714286,2025-07-14 19:26:54,0.0,4.0,2025-07-12 00:00:00,2.0,3.0,1.0,0.0,0.0
0,148,mid,False,True,8.0,2025-07-14 03:47:26,0.0,0.0,8.0,0.5714285714285714,33.0,2.0,7.0,2.0,2.0,2.0,6.0,9.0,3.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,5.0,1.0,0.0,3.0,1.0,0.0,0.0,5.044394119358454,0.0,0.9285714285714286,2025-07-14 03:49:13,0.0,11.0,2025-07-13 00:00:00,1.0,6.0,1.0,1.0,1.0
0,117,mid,False,True,9.0,2025-07-14 06:41:05,0.0,0.0,6.0,0.42857142857142855,24.0,1.0,5.0,2.0,2.0,7.0,0.0,3.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,4.584962500721156,0.0,0.9285714285714286,2025-07-14 22:13:07,0.0,4.0,2025-07-13 00:00:00,1.0,3.0,0.0,1.0,0.0
1,61,mid,False,True,4.0,2025-07-11 00:39:34,3.0,0.0,3.0,0.21428571428571427,29.0,3.0,5.0,3.0,1.0,3.0,3.0,7.0,4.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0,4.85798099512757,0.0,0.7857142857142857,2025-07-13 12:20:07,1.0,7.0,2025-07-14 00:00:00,0.0,4.0,1.0,0.0,1.0
0,555,long,True,False,9.0,2025-07-14 09:16:34,0.0,0.0,9.0,0.6428571428571429,8.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.5,2025-07-14 14:24:35,0.0,4.0,2025-07-08 00:00:00,6.0,4.0,1.0,0.0,1.0
0,44,mid,False,True,3.0,2025-07-11 06:11:22,3.0,0.0,3.0,0.21428571428571427,34.0,5.0,7.0,1.0,2.0,4.0,2.0,8.0,5.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,5.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,4.0,3.0,0.0,0.0,5.087462841250339,0.0,0.7857142857142857,2025-07-13 23:01:03,1.0,4.0,2025-07-12 00:00:00,2.0,4.0,0.0,0.0,1.0
0,196,mid,False,True,8.0,2025-07-14 07:12:38,0.0,0.0,7.0,0.5,14.0,3.0,2.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,3.8073549220576055,0.0,0.5714285714285714,2025-07-14 19:49:18,0.0,8.0,2025-07-13 00:00:00,1.0,6.0,1.0,1.0,1.0
0,305,mid,False,True,13.0,2025-07-14 00:19:10,0.0,0.0,8.0,0.5714285714285714,32.0,1.0,4.0,1.0,3.0,6.0,7.0,7.0,3.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,4.0,6.0,0.0,0.0,5.0,0.0,0.9285714285714286,2025-07-14 06:55:02,0.0,4.0,2025-07-14 00:00:00,0.0,4.0,1.0,1.0,0.0
0,389,long,True,False,9.0,2025-07-10 19:53:39,4.0,0.0,6.0,0.42857142857142855,26.0,1.0,5.0,0.0,3.0,1.0,3.0,6.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,2.0,0.0,2.0,4.700439718141092,0.0,0.9285714285714286,2025-07-14 08:12:33,0.0,7.0,2025-07-13 00:00:00,1.0,5.0,1.0,1.0,0.0
0,473,long,True,False,11.0,2025-07-14 03:16:11,0.0,0.0,10.0,0.7142857142857143,8.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.5714285714285714,2025-07-14 07:47:07,0.0,10.0,2025-07-14 00:00:00,0.0,7.0,0.0,1.0,0.0
1,219,mid,False,True,8.0,2025-07-14 22:59:31,0.0,0.0,5.0,0.35714285714285715,30.0,2.0,4.0,4.0,2.0,9.0,2.0,4.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,3.0,4.0,2.0,1.0,4.906890595608519,0.0,0.8571428571428571,2025-07-14 10:22:45,0.0,3.0,2025-07-13 00:00:00,1.0,2.0,0.0,1.0,0.0
1,280,mid,False,True,11.0,2025-07-14 17:47:35,0.0,0.0,6.0,0.42857142857142855,34.0,1.0,5.0,4.0,5.0,4.0,3.0,4.0,8.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,1.0,1.0,3.0,1.0,1.0,0.0,5.087462841250339,0.0,0.8571428571428571,2025-07-13 13:28:15,1.0,12.0,2025-07-14 00:00:00,0.0,7.0,1.0,1.0,1.0
1,76,mid,False,True,11.0,2025-07-13 23:55:07,1.0,0.0,9.0,0.6428571428571429,15.0,4.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.906890595608518,0.0,0.6428571428571429,2025-07-14 00:40:46,0.0,7.0,2025-07-12 00:00:00,2.0,6.0,1.0,1.0,1.0
0,404,long,True,False,9.0,2025-07-12 02:32:13,2.0,0.0,6.0,0.42857142857142855,17.0,2.0,2.0,1.0,0.0,2.0,4.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,4.087462841250339,0.0,0.5714285714285714,2025-07-14 23:20:23,0.0,6.0,2025-07-12 00:00:00,2.0,5.0,0.0,1.0,0.0
0,409,long,True,False,15.0,2025-07-14 09:38:12,0.0,0.0,9.0,0.6428571428571429,19.0,1.0,3.0,1.0,8.0,2.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,2.0,4.247927513443585,0.0,0.7857142857142857,2025-07-14 01:00:40,0.0,2.0,2025-07-05 00:00:00,9.0,2.0,0.0,1.0,1.0
1,396,long,True,False,11.0,2025-07-14 02:21:39,0.0,0.0,8.0,0.5714285714285714,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,2025-07-07 09:31:40,7.0,6.0,2025-07-12 00:00:00,2.0,6.0,1.0,1.0,1.0
1,286,mid,False,True,10.0,2025-07-12 22:17:58,2.0,0.0,6.0,0.42857142857142855,76.0,4.0,8.0,6.0,7.0,5.0,7.0,16.0,23.0,1.0,1.0,10.0,0.0,0.0,1.0,1.0,10.0,1.0,1.0,0.0,4.0,4.0,3.0,1.0,4.0,3.0,4.0,0.0,11.0,2.0,0.0,8.0,6.0,0.0,0.0,6.247927513443587,0.0,1.0,2025-07-14 22:51:55,0.0,5.0,2025-07-13 00:00:00,1.0,4.0,0.0,0.0,0.0
0,279,mid,False,True,10.0,2025-07-12 22:33:17,2.0,0.0,6.0,0.42857142857142855,8.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.5,2025-07-14 05:52:48,0.0,12.0,2025-07-14 00:00:00,0.0,8.0,1.0,1.0,1.0
0,136,mid,False,True,11.0,2025-07-13 17:06:14,1.0,0.0,8.0,0.5714285714285714,19.0,0.0,4.0,1.0,0.0,5.0,3.0,4.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,4.247927513443585,0.0,0.6428571428571429,2025-07-13 07:46:12,1.0,5.0,2025-07-14 00:00:00,0.0,3.0,0.0,1.0,0.0
1,88,mid,False,True,5.0,2025-07-13 21:13:33,1.0,0.0,4.0,0.2857142857142857,64.0,6.0,6.0,12.0,10.0,9.0,10.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,2.0,4.0,3.0,5.0,2.0,3.0,5.0,1.0,1.0,3.0,2.0,3.0,1.0,4.0,7.0,1.0,1.0,6.0,0.0,0.9285714285714286,2025-07-14 17:17:46,0.0,5.0,2025-07-13 00:00:00,1.0,4.0,0.0,1.0,0.0
1,360,mid,False,True,10.0,2025-07-14 21:07:06,0.0,0.0,8.0,0.5714285714285714,76.0,1.0,12.0,7.0,11.0,10.0,5.0,15.0,15.0,1.0,0.0,8.0,0.0,0.0,2.0,4.0,4.0,2.0,1.0,3.0,0.0,8.0,5.0,3.0,6.0,4.0,1.0,0.0,10.0,0.0,2.0,7.0,2.0,2.0,1.0,6.247927513443587,0.0,1.0,2025-07-14 23:38:51,0.0,5.0,2025-07-14 00:00:00,0.0,4.0,1.0,0.0,0.0
0,103,mid,False,True,11.0,2025-07-14 21:45:54,0.0,0.0,6.0,0.42857142857142855,50.0,4.0,2.0,5.0,6.0,5.0,4.0,13.0,11.0,3.0,0.0,2.0,1.0,2.0,4.0,1.0,3.0,1.0,1.0,0.0,1.0,6.0,1.0,1.0,2.0,0.0,1.0,2.0,5.0,2.0,0.0,4.0,4.0,0.0,3.0,5.643856189774725,0.0,1.0,2025-07-14 15:00:05,0.0,8.0,2025-07-14 00:00:00,0.0,7.0,1.0,0.0,1.0
0,117,mid,False,True,10.0,2025-07-14 16:01:38,0.0,0.0,9.0,0.6428571428571429,23.0,2.0,1.0,3.0,0.0,3.0,0.0,8.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,4.523561956057012,0.0,0.7142857142857143,2025-07-14 21:49:50,0.0,3.0,2025-07-12 00:00:00,2.0,2.0,0.0,0.0,1.0
0,363,mid,False,True,16.0,2025-07-14 10:43:05,0.0,0.0,12.0,0.8571428571428571,29.0,3.0,4.0,0.0,5.0,1.0,4.0,7.0,5.0,0.0,3.0,4.0,0.0,2.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,4.85798099512757,0.0,0.9285714285714286,2025-07-13 10:41:03,1.0,7.0,2025-07-14 00:00:00,0.0,6.0,1.0,1.0,1.0
1,148,mid,False,True,4.0,2025-07-14 09:24:14,0.0,0.0,3.0,0.21428571428571427,6.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.584962500721156,0.0,0.42857142857142855,2025-07-14 12:41:51,0.0,2.0,2025-07-11 00:00:00,3.0,2.0,0.0,1.0,0.0
0,91,mid,False,True,17.0,2025-07-14 20:53:38,0.0,0.0,11.0,0.7857142857142857,26.0,1.0,5.0,1.0,2.0,3.0,3.0,9.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,4.0,0.0,0.0,0.0,4.700439718141092,0.0,0.7857142857142857,2025-07-14 08:37:18,0.0,2.0,2025-07-11 00:00:00,3.0,1.0,1.0,0.0,0.0
0,152,mid,False,True,19.0,2025-07-14 17:17:07,0.0,0.0,11.0,0.7857142857142857,31.0,1.0,2.0,2.0,1.0,4.0,4.0,12.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,5.0,1.0,1.0,3.0,3.0,0.0,1.0,4.954196310386877,0.0,0.9285714285714286,2025-07-14 22:37:20,0.0,4.0,2025-07-05 00:00:00,9.0,4.0,1.0,1.0,0.0
1,474,long,True,False,4.0,2025-07-07 08:25:25,7.0,0.0,4.0,0.2857142857142857,31.0,0.0,6.0,4.0,2.0,1.0,3.0,6.0,9.0,1.0,0.0,2.0,3.0,0.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,4.954196310386877,0.0,0.9285714285714286,2025-07-14 12:04:59,0.0,8.0,2025-07-10 00:00:00,4.0,6.0,1.0,1.0,1.0
1,280,mid,False,True,9.0,2025-07-14 22:35:04,0.0,0.0,6.0,0.42857142857142855,40.0,2.0,9.0,3.0,1.0,4.0,6.0,8.0,7.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,4.0,1.0,0.0,1.0,2.0,4.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,5.321928094887363,0.0,0.9285714285714286,2025-07-14 21:11:59,0.0,9.0,2025-07-13 00:00:00,1.0,6.0,0.0,1.0,1.0
1,509,long,True,False,9.0,2025-07-13 13:00:24,1.0,0.0,8.0,0.5714285714285714,7.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.807354922057604,0.0,0.42857142857142855,2025-07-11 11:29:17,3.0,4.0,2025-07-13 00:00:00,1.0,3.0,0.0,0.0,0.0
0,52,mid,False,True,6.0,2025-07-11 00:05:35,3.0,0.0,5.0,0.35714285714285715,18.0,1.0,2.0,0.0,1.0,1.0,3.0,4.0,6.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,4.169925001442312,0.0,0.7857142857142857,2025-07-14 01:20:06,0.0,8.0,2025-07-14 00:00:00,0.0,4.0,1.0,0.0,1.0
0,205,mid,False,True,8.0,2025-07-11 17:15:47,3.0,0.0,6.0,0.42857142857142855,10.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.321928094887362,0.0,0.5714285714285714,2025-07-14 21:44:34,0.0,10.0,2025-07-14 00:00:00,0.0,5.0,1.0,1.0,0.0
0,479,long,True,False,7.0,2025-07-13 07:11:39,1.0,0.0,6.0,0.42857142857142855,18.0,1.0,4.0,2.0,0.0,2.0,1.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,4.169925001442312,0.0,0.7857142857142857,2025-07-13 14:38:57,1.0,6.0,2025-07-11 00:00:00,3.0,6.0,1.0,1.0,0.0
1,124,mid,False,True,12.0,2025-07-14 19:11:41,0.0,0.0,8.0,0.5714285714285714,22.0,7.0,0.0,0.0,5.0,0.0,2.0,3.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,2.0,0.0,0.0,2.0,4.459431618637296,0.0,0.8571428571428571,2025-07-14 15:39:10,0.0,5.0,2025-07-12 00:00:00,2.0,3.0,1.0,0.0,1.0
0,527,long,True,False,8.0,2025-07-14 12:31:02,0.0,0.0,8.0,0.5714285714285714,7.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.807354922057604,0.0,0.42857142857142855,2025-07-13 19:40:18,1.0,7.0,2025-07-12 00:00:00,2.0,4.0,1.0,0.0,0.0
0,379,long,True,False,10.0,2025-07-14 21:05:12,0.0,0.0,8.0,0.5714285714285714,17.0,1.0,2.0,2.0,1.0,0.0,4.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,4.087462841250339,0.0,0.6428571428571429,2025-07-14 18:02:56,0.0,5.0,2025-07-07 00:00:00,7.0,4.0,1.0,1.0,0.0
0,555,long,True,False,20.0,2025-07-14 04:26:52,0.0,0.0,10.0,0.7142857142857143,37.0,4.0,2.0,6.0,3.0,3.0,10.0,5.0,4.0,3.0,1.0,3.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,4.0,1.0,1.0,5.209453365628953,0.0,0.8571428571428571,2025-07-14 23:28:28,0.0,5.0,2025-07-14 00:00:00,0.0,4.0,1.0,0.0,1.0
1,544,long,True,False,8.0,2025-07-14 21:09:48,0.0,0.0,6.0,0.42857142857142855,24.0,3.0,5.0,3.0,3.0,5.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,4.584962500721156,0.0,0.7857142857142857,2025-07-14 23:37:08,0.0,9.0,2025-07-14 00:00:00,0.0,4.0,1.0,1.0,1.0
1,205,mid,False,True,5.0,2025-07-14 03:55:38,0.0,0.0,5.0,0.35714285714285715,32.0,2.0,6.0,1.0,2.0,0.0,8.0,5.0,8.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,3.0,0.0,0.0,5.0,0.0,1.0,2025-07-14 13:33:57,0.0,6.0,2025-07-10 00:00:00,4.0,4.0,0.0,0.0,1.0
1,260,mid,False,True,6.0,2025-07-12 13:10:04,2.0,0.0,4.0,0.2857142857142857,32.0,5.0,2.0,2.0,4.0,3.0,5.0,4.0,7.0,1.0,3.0,4.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,0.0,0.8571428571428571,2025-07-14 22:55:18,0.0,8.0,2025-07-13 00:00:00,1.0,4.0,1.0,1.0,1.0
0,193,mid,False,True,15.0,2025-07-14 09:31:04,0.0,0.0,11.0,0.7857142857142857,47.0,4.0,5.0,5.0,3.0,5.0,13.0,8.0,4.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,5.0,0.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,0.0,6.0,0.0,2.0,6.0,4.0,1.0,0.0,5.55458885167764,0.0,1.0,2025-07-14 19:22:31,0.0,5.0,2025-07-12 00:00:00,2.0,4.0,1.0,1.0,0.0
0,537,long,True,False,8.0,2025-07-14 22:27:50,0.0,0.0,7.0,0.5,9.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,3.169925001442312,0.0,0.5,2025-07-13 04:19:28,1.0,9.0,2025-07-13 00:00:00,1.0,6.0,0.0,1.0,1.0
