outreach,member_tenure_days,tenure_bin,tenure_long,tenure_mid,session_count,last_app_session,recency_last_app_days,avg_session_duration,app_active_days,prop_active_days_app,total_visits,domain_care.portal,domain_example.com,domain_guide.wellness,domain_health.wellco,domain_living.better,domain_media.hub,domain_portal.site,domain_world.news,category_aerobic_Aerobic exercise,category_cardio_Cardio workouts,category_cars_Electric vehicles,category_chronic_Diabetes management,category_diabetes_HbA1c targets,category_finance_Budget planning,category_fitness_Exercise routines,category_gaming_Game reviews,category_heart_Cardiometabolic health,category_heart_Hypertension basics,category_hypertension_Lowering blood pressure,category_mindfulness_Meditation guide,category_movies_New releases,category_nutrition_Cholesterol friendly foods,category_nutrition_Mediterranean diet,category_pets_Dog training,category_recipes_High-fiber meals,category_sleep_Restorative sleep tips,category_sleep_Sleep hygiene,category_sports_Match highlights,category_strength_Strength training basics,category_stress_Stress reduction,category_tech_Gadget roundup,category_travel_Top destinations,category_weight_Weight management,category_wellness_Healthy eating guide,url_entropy,critical_page_visits,prop_active_days_web,last_web_visit,recency_last_web_days,claims_count,last_claim_date,recency_last_claim_days,unique_icd_count,has_E11_9,has_I10,has_Z71_3
0,279,mid,False,True,13.0,2025-07-12 21:09:01,148.0,0.0,9.0,0.026865671641791045,68.0,7.0,10.0,7.0,10.0,7.0,10.0,8.0,9.0,3.0,4.0,9.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,5.0,0.0,2.0,4.0,1.0,1.0,1.0,3.0,1.0,0.0,6.0,6.0,1.0,1.0,6.087462841250342,0.0,0.03582089552238806,2025-12-07 13:31:00,0.0,13.0,2025-07-13 00:00:00,147.0,5.0,1.0,1.0,0.0
0,198,mid,False,True,1.0,2025-07-04 03:01:50,156.0,0.0,1.0,0.0029850746268656717,10.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.321928094887362,0.0,0.023880597014925373,2025-11-07 17:04:00,30.0,2.0,2025-07-03 00:00:00,157.0,2.0,1.0,0.0,0.0
1,672,long,True,False,8.0,2025-07-14 08:40:03,146.0,0.0,8.0,0.023880597014925373,26.0,2.0,4.0,2.0,2.0,3.0,3.0,4.0,6.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,4.700439718141092,0.0,0.03582089552238806,2025-12-07 18:19:00,0.0,7.0,2025-07-11 00:00:00,149.0,4.0,1.0,1.0,1.0
1,501,long,True,False,6.0,2025-07-11 07:26:34,149.0,0.0,6.0,0.01791044776119403,16.0,0.0,1.0,1.0,1.0,3.0,4.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.023880597014925373,2025-12-07 10:19:00,0.0,6.0,2025-07-10 00:00:00,150.0,4.0,0.0,1.0,1.0
1,626,long,True,False,7.0,2025-07-13 07:24:23,147.0,0.0,7.0,0.020895522388059702,7.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.807354922057604,0.0,0.011940298507462687,2025-11-07 23:28:00,30.0,3.0,2025-07-14 00:00:00,146.0,3.0,0.0,0.0,0.0
0,319,mid,False,True,13.0,2025-07-14 08:44:30,146.0,0.0,9.0,0.026865671641791045,11.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,3.4594316186372978,0.0,0.01791044776119403,2025-10-07 06:17:00,61.0,7.0,2025-07-12 00:00:00,148.0,6.0,0.0,1.0,1.0
1,705,long,True,False,11.0,2025-07-13 22:47:50,147.0,0.0,8.0,0.023880597014925373,31.0,3.0,6.0,1.0,5.0,2.0,5.0,8.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,6.0,0.0,3.0,4.954196310386877,0.0,0.03283582089552239,2025-12-07 11:11:00,0.0,6.0,2025-07-12 00:00:00,148.0,5.0,0.0,1.0,1.0
0,317,mid,False,True,12.0,2025-07-14 17:19:08,146.0,0.0,8.0,0.023880597014925373,9.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,3.169925001442312,0.0,0.014925373134328358,2025-10-07 18:03:00,61.0,3.0,2025-07-05 00:00:00,155.0,3.0,0.0,0.0,0.0
0,601,long,True,False,9.0,2025-07-11 05:14:58,149.0,0.0,6.0,0.01791044776119403,12.0,1.0,3.0,0.0,3.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.584962500721156,0.0,0.020895522388059702,2025-12-07 02:24:00,0.0,3.0,2025-07-12 00:00:00,148.0,3.0,0.0,0.0,1.0
1,230,mid,False,True,5.0,2025-07-14 21:44:00,146.0,0.0,5.0,0.014925373134328358,6.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.584962500721156,0.0,0.008955223880597015,2025-12-07 23:17:00,0.0,9.0,2025-07-14 00:00:00,146.0,6.0,1.0,0.0,0.0
0,305,mid,False,True,6.0,2025-07-11 06:39:22,149.0,0.0,6.0,0.01791044776119403,20.0,4.0,1.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4.321928094887363,0.0,0.026865671641791045,2025-11-07 10:15:00,30.0,6.0,2025-07-14 00:00:00,146.0,6.0,1.0,1.0,1.0
0,545,long,True,False,6.0,2025-07-13 21:41:50,147.0,0.0,5.0,0.014925373134328358,14.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.8073549220576055,0.0,0.03283582089552239,2025-12-07 10:41:00,0.0,8.0,2025-07-14 00:00:00,146.0,5.0,1.0,0.0,1.0
1,505,long,True,False,16.0,2025-07-14 15:42:19,146.0,0.0,10.0,0.029850746268656716,21.0,4.0,3.0,6.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,4.392317422778761,0.0,0.023880597014925373,2025-12-07 19:37:00,0.0,6.0,2025-07-13 00:00:00,147.0,3.0,1.0,0.0,1.0
1,437,long,True,False,2.0,2025-07-13 18:26:04,147.0,0.0,2.0,0.005970149253731343,17.0,1.0,3.0,0.0,2.0,0.0,2.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,4.087462841250339,0.0,0.03283582089552239,2025-12-07 01:03:00,0.0,9.0,2025-07-14 00:00:00,146.0,7.0,0.0,1.0,1.0
0,436,long,True,False,7.0,2025-07-12 23:51:35,148.0,0.0,5.0,0.014925373134328358,58.0,4.0,16.0,7.0,5.0,3.0,7.0,7.0,9.0,2.0,2.0,6.0,0.0,2.0,3.0,0.0,6.0,2.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,0.0,0.0,5.0,10.0,1.0,0.0,5.857980995127571,0.0,0.03283582089552239,2025-12-07 23:17:00,0.0,7.0,2025-07-13 00:00:00,147.0,5.0,0.0,1.0,1.0
1,251,mid,False,True,9.0,2025-07-12 22:56:38,148.0,0.0,6.0,0.01791044776119403,20.0,2.0,2.0,0.0,3.0,1.0,3.0,4.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,4.321928094887363,0.0,0.029850746268656716,2025-12-07 23:17:00,0.0,6.0,2025-07-13 00:00:00,147.0,3.0,1.0,0.0,0.0
1,245,mid,False,True,9.0,2025-07-11 15:53:06,149.0,0.0,6.0,0.01791044776119403,38.0,0.0,5.0,6.0,4.0,5.0,5.0,7.0,6.0,1.0,0.0,7.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,5.247927513443588,0.0,0.03582089552238806,2025-12-07 17:30:00,0.0,9.0,2025-07-14 00:00:00,146.0,5.0,1.0,1.0,1.0
0,455,long,True,False,9.0,2025-07-13 03:14:34,147.0,0.0,7.0,0.020895522388059702,19.0,1.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,4.247927513443585,0.0,0.026865671641791045,2025-12-07 08:19:00,0.0,4.0,2025-07-14 00:00:00,146.0,4.0,0.0,0.0,1.0
1,411,long,True,False,8.0,2025-07-14 16:03:56,146.0,0.0,6.0,0.01791044776119403,6.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.584962500721156,0.0,0.008955223880597015,2025-12-07 02:29:00,0.0,7.0,2025-07-10 00:00:00,150.0,5.0,0.0,1.0,1.0
0,369,long,True,False,9.0,2025-07-14 19:24:08,146.0,0.0,5.0,0.014925373134328358,11.0,2.0,1.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,3.4594316186372978,0.0,0.014925373134328358,2025-12-07 18:15:00,0.0,6.0,2025-07-12 00:00:00,148.0,6.0,1.0,0.0,0.0
0,654,long,True,False,10.0,2025-07-14 07:12:24,146.0,0.0,8.0,0.023880597014925373,32.0,2.0,2.0,3.0,2.0,6.0,6.0,5.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,4.0,2.0,0.0,5.0,0.0,0.029850746268656716,2025-11-07 19:47:00,30.0,5.0,2025-07-09 00:00:00,151.0,3.0,0.0,1.0,0.0
1,490,long,True,False,11.0,2025-07-14 23:48:29,146.0,0.0,8.0,0.023880597014925373,9.0,0.0,0.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.169925001442312,0.0,0.014925373134328358,2025-12-07 22:44:00,0.0,9.0,2025-07-11 00:00:00,149.0,5.0,1.0,1.0,1.0
0,519,long,True,False,13.0,2025-07-11 01:29:37,149.0,0.0,7.0,0.020895522388059702,74.0,10.0,6.0,7.0,5.0,11.0,12.0,11.0,12.0,2.0,1.0,7.0,0.0,2.0,4.0,1.0,5.0,2.0,4.0,3.0,3.0,6.0,0.0,3.0,3.0,1.0,0.0,2.0,6.0,2.0,1.0,5.0,5.0,2.0,4.0,6.20945336562895,0.0,0.03582089552238806,2025-12-07 17:23:00,0.0,8.0,2025-07-14 00:00:00,146.0,5.0,1.0,1.0,1.0
1,327,mid,False,True,14.0,2025-07-14 06:30:05,146.0,0.0,9.0,0.026865671641791045,12.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,3.584962500721156,0.0,0.01791044776119403,2025-10-07 15:48:00,61.0,3.0,2025-07-12 00:00:00,148.0,3.0,0.0,0.0,0.0
0,214,mid,False,True,7.0,2025-07-12 13:32:56,148.0,0.0,5.0,0.014925373134328358,16.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,4.0,0.0,0.026865671641791045,2025-12-07 23:44:00,0.0,7.0,2025-07-14 00:00:00,146.0,5.0,1.0,1.0,1.0
1,666,long,True,False,7.0,2025-07-13 12:58:41,147.0,0.0,5.0,0.014925373134328358,8.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.01791044776119403,2025-10-07 20:30:00,61.0,4.0,2025-07-11 00:00:00,149.0,3.0,1.0,0.0,0.0
1,550,long,True,False,10.0,2025-07-11 05:05:22,149.0,0.0,7.0,0.020895522388059702,58.0,6.0,7.0,4.0,3.0,7.0,8.0,14.0,9.0,3.0,0.0,6.0,2.0,0.0,1.0,4.0,8.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,3.0,1.0,6.0,5.0,0.0,2.0,5.857980995127571,0.0,0.03283582089552239,2025-12-07 11:20:00,0.0,6.0,2025-07-10 00:00:00,150.0,5.0,1.0,1.0,1.0
0,692,long,True,False,7.0,2025-07-14 08:23:46,146.0,0.0,6.0,0.01791044776119403,12.0,0.0,0.0,3.0,3.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.584962500721156,0.0,0.020895522388059702,2025-10-07 06:26:00,61.0,5.0,2025-07-13 00:00:00,147.0,4.0,0.0,0.0,1.0
1,642,long,True,False,15.0,2025-07-14 13:31:35,146.0,0.0,10.0,0.029850746268656716,32.0,4.0,5.0,3.0,6.0,3.0,2.0,4.0,5.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,7.0,1.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,0.03283582089552239,2025-12-07 19:43:00,0.0,4.0,2025-07-13 00:00:00,147.0,3.0,1.0,0.0,0.0
0,363,mid,False,True,13.0,2025-07-14 12:35:13,146.0,0.0,9.0,0.026865671641791045,20.0,1.0,3.0,5.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,4.321928094887363,0.0,0.026865671641791045,2025-12-07 07:39:00,0.0,6.0,2025-07-14 00:00:00,146.0,6.0,0.0,1.0,1.0
1,578,long,True,False,7.0,2025-07-14 01:55:37,146.0,0.0,6.0,0.01791044776119403,65.0,9.0,8.0,11.0,8.0,11.0,7.0,9.0,2.0,5.0,0.0,5.0,2.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,3.0,5.0,0.0,2.0,0.0,5.0,2.0,2.0,5.0,0.0,4.0,3.0,4.0,3.0,2.0,6.0223678130284535,0.0,0.03283582089552239,2025-12-07 21:19:00,0.0,3.0,2025-07-14 00:00:00,146.0,2.0,0.0,1.0,0.0
0,235,mid,False,True,10.0,2025-07-12 21:09:24,148.0,0.0,9.0,0.026865671641791045,10.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.321928094887362,0.0,0.01791044776119403,2025-11-07 10:08:00,30.0,8.0,2025-07-13 00:00:00,147.0,6.0,0.0,0.0,1.0
1,644,long,True,False,9.0,2025-07-14 19:40:02,146.0,0.0,8.0,0.023880597014925373,46.0,10.0,9.0,7.0,6.0,1.0,2.0,8.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,4.0,2.0,3.0,2.0,0.0,3.0,3.0,1.0,6.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,5.523561956057012,0.0,0.03582089552238806,2025-12-07 16:12:00,0.0,5.0,2025-07-11 00:00:00,149.0,3.0,1.0,0.0,1.0
0,568,long,True,False,13.0,2025-07-14 23:32:00,146.0,0.0,9.0,0.026865671641791045,44.0,5.0,5.0,5.0,3.0,10.0,5.0,6.0,5.0,2.0,1.0,5.0,4.0,3.0,1.0,0.0,3.0,0.0,3.0,1.0,3.0,4.0,0.0,0.0,4.0,3.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,5.459431618637296,0.0,0.03582089552238806,2025-12-07 21:40:00,0.0,7.0,2025-07-11 00:00:00,149.0,5.0,1.0,0.0,1.0
1,208,mid,False,True,11.0,2025-07-13 15:49:37,147.0,0.0,8.0,0.023880597014925373,19.0,3.0,5.0,2.0,0.0,0.0,5.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,4.247927513443585,0.0,0.026865671641791045,2025-11-07 23:17:00,30.0,9.0,2025-07-13 00:00:00,147.0,6.0,1.0,1.0,1.0
0,315,mid,False,True,13.0,2025-07-13 16:17:56,147.0,0.0,6.0,0.01791044776119403,35.0,4.0,5.0,3.0,5.0,2.0,9.0,5.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,4.0,2.0,1.0,1.0,5.1292830169449655,0.0,0.03283582089552239,2025-12-07 23:33:00,0.0,5.0,2025-07-11 00:00:00,149.0,5.0,1.0,1.0,0.0
0,288,mid,False,True,9.0,2025-07-14 17:38:55,146.0,0.0,6.0,0.01791044776119403,70.0,2.0,22.0,1.0,4.0,2.0,13.0,12.0,14.0,0.0,0.0,7.0,0.0,1.0,4.0,1.0,9.0,1.0,0.0,0.0,0.0,7.0,0.0,2.0,7.0,0.0,0.0,0.0,11.0,2.0,1.0,4.0,12.0,1.0,0.0,6.129283016944968,0.0,0.03582089552238806,2025-12-07 20:36:00,0.0,11.0,2025-07-14 00:00:00,146.0,7.0,1.0,0.0,1.0
1,418,long,True,False,9.0,2025-07-14 21:53:36,146.0,0.0,7.0,0.020895522388059702,8.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.01791044776119403,2025-12-07 06:19:00,0.0,14.0,2025-07-14 00:00:00,146.0,9.0,1.0,0.0,1.0
1,328,mid,False,True,5.0,2025-07-08 13:14:40,152.0,0.0,5.0,0.014925373134328358,29.0,1.0,6.0,1.0,1.0,1.0,2.0,9.0,8.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,7.0,0.0,1.0,2.0,3.0,0.0,1.0,4.85798099512757,0.0,0.03283582089552239,2025-12-07 20:57:00,0.0,3.0,2025-07-12 00:00:00,148.0,3.0,1.0,0.0,1.0
0,217,mid,False,True,16.0,2025-07-14 16:48:33,146.0,0.0,9.0,0.026865671641791045,51.0,3.0,15.0,1.0,4.0,6.0,7.0,9.0,6.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,9.0,0.0,1.0,3.0,1.0,5.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,4.0,1.0,1.0,5.672425341971495,0.0,0.03582089552238806,2025-12-07 23:14:00,0.0,6.0,2025-07-14 00:00:00,146.0,5.0,1.0,1.0,0.0
0,476,long,True,False,3.0,2025-07-14 22:43:11,146.0,0.0,3.0,0.008955223880597015,24.0,1.0,3.0,1.0,3.0,0.0,6.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,2.0,3.0,0.0,0.0,4.584962500721156,0.0,0.029850746268656716,2025-12-07 22:38:00,0.0,5.0,2025-07-14 00:00:00,146.0,5.0,1.0,0.0,1.0
1,666,long,True,False,12.0,2025-07-14 18:53:08,146.0,0.0,7.0,0.020895522388059702,16.0,2.0,1.0,0.0,1.0,1.0,5.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,0.026865671641791045,2025-12-07 06:46:00,0.0,8.0,2025-07-13 00:00:00,147.0,6.0,1.0,0.0,1.0
0,679,long,True,False,7.0,2025-07-11 19:37:09,149.0,0.0,5.0,0.014925373134328358,8.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.014925373134328358,2025-12-07 09:25:00,0.0,4.0,2025-07-11 00:00:00,149.0,4.0,1.0,1.0,0.0
0,572,long,True,False,5.0,2025-07-12 11:54:55,148.0,0.0,4.0,0.011940298507462687,25.0,3.0,2.0,2.0,7.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,4.643856189774724,0.0,0.029850746268656716,2025-10-07 05:30:00,61.0,2.0,2025-07-11 00:00:00,149.0,2.0,1.0,1.0,0.0
0,506,long,True,False,15.0,2025-07-14 13:15:18,146.0,0.0,8.0,0.023880597014925373,15.0,1.0,1.0,2.0,5.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,3.0,0.0,1.0,3.906890595608518,0.0,0.014925373134328358,2025-11-07 02:24:00,30.0,8.0,2025-07-13 00:00:00,147.0,8.0,1.0,1.0,0.0
0,674,long,True,False,8.0,2025-07-14 09:36:35,146.0,0.0,6.0,0.01791044776119403,18.0,1.0,3.0,1.0,2.0,4.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.169925001442312,0.0,0.020895522388059702,2025-09-07 22:26:00,91.0,5.0,2025-07-14 00:00:00,146.0,4.0,0.0,1.0,0.0
0,659,long,True,False,10.0,2025-07-14 06:30:16,146.0,0.0,9.0,0.026865671641791045,17.0,1.0,2.0,2.0,1.0,4.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,4.087462841250339,0.0,0.023880597014925373,2025-12-07 19:55:00,0.0,6.0,2025-07-12 00:00:00,148.0,5.0,1.0,0.0,0.0
1,204,mid,False,True,8.0,2025-07-12 14:01:16,148.0,0.0,4.0,0.011940298507462687,25.0,1.0,2.0,1.0,2.0,6.0,3.0,4.0,6.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,4.643856189774724,0.0,0.026865671641791045,2025-12-07 22:08:00,0.0,6.0,2025-07-12 00:00:00,148.0,3.0,0.0,1.0,0.0
1,300,mid,False,True,7.0,2025-07-14 19:56:44,146.0,0.0,5.0,0.014925373134328358,8.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.014925373134328358,2025-07-07 03:54:00,153.0,5.0,2025-07-12 00:00:00,148.0,4.0,0.0,0.0,0.0
1,608,long,True,False,6.0,2025-07-14 11:48:57,146.0,0.0,5.0,0.014925373134328358,16.0,4.0,4.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.023880597014925373,2025-11-07 23:13:00,30.0,4.0,2025-07-04 00:00:00,156.0,3.0,0.0,1.0,1.0
0,245,mid,False,True,13.0,2025-07-13 15:49:35,147.0,0.0,8.0,0.023880597014925373,23.0,1.0,1.0,5.0,1.0,3.0,2.0,6.0,4.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,4.523561956057012,0.0,0.029850746268656716,2025-12-07 17:39:00,0.0,8.0,2025-07-14 00:00:00,146.0,7.0,1.0,1.0,0.0
