member_id,prioritization_score,rank,churn
5448,-0.03277747982630125,827,1
7112,-0.03277747982630125,828,1
3453,-0.03277747982630125,829,0
7754,-0.03277747982630125,830,0
3458,-0.03277747982630125,831,1
8984,-0.03277747982630125,832,1
2079,-0.03277747982630125,833,0
6981,-0.03277747982630125,834,0
4601,-0.03277747982630125,835,0
6984,-0.03277747982630125,836,0
6483,-0.03277747982630125,837,1
6256,-0.03277747982630125,838,1
7744,-0.03277747982630125,839,0
9728,-0.03277747982630125,840,1
1930,-0.03277747982630125,841,0
2397,-0.03277747982630125,842,1
8252,-0.03277747982630125,843,1
5955,-0.03277747982630125,844,1
4171,-0.03277747982630125,845,0
422,-0.03277747982630125,846,0
1544,-0.03277747982630125,847,0
2066,-0.03277747982630125,848,0
1430,-0.03277747982630125,849,1
9861,-0.03277747982630125,850,0
6313,-0.03277747982630125,851,0
5106,-0.03277747982630125,852,1
9816,-0.03277747982630125,853,1
3028,-0.03277747982630125,854,0
9641,-0.03277747982630125,855,0
3505,-0.03277747982630125,856,1
4133,-0.03277747982630125,857,0
4129,-0.03277747982630125,858,0
4126,-0.03277747982630125,859,0
1340,-0.03277747982630125,860,1
2402,-0.03277747982630125,861,1
2399,-0.03277747982630125,862,0
1414,-0.03277747982630125,863,1
4807,-0.03277747982630125,864,0
8111,-0.03277747982630125,865,0
1593,-0.03277747982630125,866,1
2565,-0.03277747982630125,867,0
1991,-0.03277747982630125,868,0
9352,-0.03274886382551925,869,0
7891,-0.03274886382551925,870,1
1154,-0.03274886382551925,871,0
1241,-0.03274886382551925,872,0
5996,-0.03274886382551925,873,0
644,-0.03274886382551925,874,0
9892,-0.03274886382551925,875,0
7434,-0.03274886382551925,876,0
7252,-0.03274886382551925,877,1
3048,-0.03274886382551925,878,0
1080,-0.03274886382551925,879,0
4874,-0.0326685342428423,880,0
5849,-0.0326685342428423,881,0
3642,-0.0326685342428423,882,0
6050,-0.0326685342428423,883,0
2699,-0.0326685342428423,884,0
5175,-0.0326685342428423,885,0
914,-0.0326685342428423,886,1
5008,-0.0326685342428423,887,1
5891,-0.0326685342428423,888,0
1215,-0.0326685342428423,889,0
6005,-0.0326685342428423,890,0
334,-0.0326685342428423,891,0
7123,-0.0326685342428423,892,0
7933,-0.0326685342428423,893,0
40,-0.0326685342428423,894,0
834,-0.0326685342428423,895,0
9534,-0.0326685342428423,896,0
7280,-0.0326685342428423,897,0
5496,-0.0326685342428423,898,0
7021,-0.0326685342428423,899,1
2466,-0.0326685342428423,900,0
8501,-0.0326685342428423,901,0
2887,-0.0326685342428423,902,0
6385,-0.0326685342428423,903,1
699,-0.0326685342428423,904,0
4075,-0.0326685342428423,905,0
9710,-0.0326685342428423,906,0
8624,-0.0326685342428423,907,0
7201,-0.0326685342428423,908,0
722,-0.0326685342428423,909,1
772,-0.0326685342428423,910,0
448,-0.0326685342428423,911,0
6248,-0.0326685342428423,912,0
7210,-0.0326685342428423,913,0
2777,-0.0326685342428423,914,0
7004,-0.0326685342428423,915,0
2530,-0.0326685342428423,916,0
8366,-0.0326685342428423,917,0
9478,-0.0326685342428423,918,0
3209,-0.0326685342428423,919,0
7148,-0.0326685342428423,920,0
5015,-0.0326685342428423,921,1
4908,-0.0326685342428423,922,0
3403,-0.0326685342428423,923,0
6370,-0.0326685342428423,924,0
282,-0.0326685342428423,925,0
6725,-0.0326685342428423,926,1
9698,-0.0326685342428423,927,0
2628,-0.0326685342428423,928,0
9089,-0.0326685342428423,929,0
9079,-0.0326685342428423,930,0
222,-0.0326685342428423,931,0
521,-0.03266622250078732,932,0
4045,-0.03266622250078732,933,0
2562,-0.03266622250078732,934,0
8417,-0.03266622250078732,935,0
5395,-0.03266622250078732,936,0
7441,-0.03266622250078732,937,0
4253,-0.03266622250078732,938,0
1121,-0.03266622250078732,939,0
4159,-0.03266622250078732,940,1
3418,-0.03266622250078732,941,0
2929,-0.03266622250078732,942,0
7757,-0.03266622250078732,943,0
5485,-0.03266622250078732,944,0
2065,-0.03266622250078732,945,1
6321,-0.03266622250078732,946,0
1465,-0.03266622250078732,947,1
6928,-0.03266622250078732,948,0
5428,-0.03266622250078732,949,0
402,-0.03266622250078732,950,0
9882,-0.03266622250078732,951,0
5412,-0.03266622250078732,952,0
4363,-0.03266622250078732,953,0
6271,-0.03266622250078732,954,0
2448,-0.03266622250078732,955,0
8485,-0.03266622250078732,956,1
1682,-0.03266622250078732,957,0
7715,-0.03266622250078732,958,0
3636,-0.03266622250078732,959,0
8340,-0.03266622250078732,960,0
1264,-0.03266622250078732,961,0
7277,-0.03266622250078732,962,0
5721,-0.03266622250078732,963,0
1208,-0.03266622250078732,964,1
1653,-0.03266622250078732,965,0
7898,-0.03266622250078732,966,0
7479,-0.03266622250078732,967,0
84,-0.03266622250078732,968,0
9171,-0.03266622250078732,969,1
8067,-0.03266622250078732,970,0
6439,-0.03266622250078732,971,0
6094,-0.03266622250078732,972,0
4271,-0.03266622250078732,973,0
9196,-0.03266622250078732,974,0
767,-0.03266622250078732,975,1
8577,-0.03266622250078732,976,0
319,-0.03266622250078732,977,1
9009,-0.03266622250078732,978,0
1062,-0.03266494793174857,979,0
1474,-0.03266494793174857,980,0
7040,-0.03266494793174857,981,1
2478,-0.03266494793174857,982,0
4053,-0.03266494793174857,983,1
7981,-0.03266494793174857,984,0
692,-0.03266494793174857,985,0
9261,-0.03266494793174857,986,0
2193,-0.03266494793174857,987,0
4897,-0.03266494793174857,988,0
803,-0.03266494793174857,989,0
8670,-0.03257561068328063,990,0
9838,-0.03257561068328063,991,0
4270,-0.03257561068328063,992,0
5023,-0.03257561068328063,993,0
3431,-0.03257561068328063,994,0
488,-0.03257561068328063,995,0
2242,-0.03256544617929183,996,0
5403,-0.03256544617929183,997,0
2027,-0.03256544617929183,998,0
4583,-0.03256544617929183,999,0
2315,-0.03256544617929183,1000,0
7107,-0.03256544617929183,1001,0
8718,-0.03256544617929183,1002,0
1886,-0.03256544617929183,1003,0
8003,-0.03256544617929183,1004,0
1232,-0.03250604091809775,1005,1
7100,-0.03250604091809775,1006,0
7136,-0.03250604091809775,1007,0
7251,-0.03250604091809775,1008,0
6737,-0.03250604091809775,1009,1
2201,-0.03250604091809775,1010,0
9779,-0.03250604091809775,1011,0
8580,-0.03250604091809775,1012,0
9202,-0.03250604091809775,1013,0
1921,-0.03250604091809775,1014,1
8816,-0.03250604091809775,1015,1
3560,-0.03250604091809775,1016,0
7069,-0.032407962870512536,1017,1
531,-0.032407962870512536,1018,0
2847,-0.032407962870512536,1019,0
7610,-0.032407962870512536,1020,0
3350,-0.032407962870512536,1021,1
5910,-0.032407962870512536,1022,0
3137,-0.032407962870512536,1023,0
6990,-0.032407962870512536,1024,0
4873,-0.032407962870512536,1025,0
974,-0.032407962870512536,1026,0
4823,-0.032407962870512536,1027,1
7734,-0.032407962870512536,1028,0
7507,-0.032407962870512536,1029,0
5536,-0.032407962870512536,1030,0
9836,-0.032407962870512536,1031,0
3926,-0.032407962870512536,1032,0
2068,-0.032407962870512536,1033,0
1712,-0.032407962870512536,1034,0
5771,-0.032407962870512536,1035,0
6670,-0.032407962870512536,1036,0
1188,-0.03229024098893718,1037,0
8851,-0.03229024098893718,1038,0
480,-0.032271238141780234,1039,0
9651,-0.032271238141780234,1040,0
1494,-0.032271238141780234,1041,0
7899,-0.0322528739198257,1042,0
2999,-0.03218459714895566,1043,0
2773,-0.03218305368108201,1044,0
9557,-0.03218305368108201,1045,0
6472,-0.03218305368108201,1046,0
905,-0.03218305368108201,1047,1
2141,-0.03218305368108201,1048,0
3833,-0.03218305368108201,1049,0
263,-0.03218305368108201,1050,0
3868,-0.03218305368108201,1051,0
8573,-0.03218305368108201,1052,1
4029,-0.03218305368108201,1053,0
9633,-0.03218305368108201,1054,0
5211,-0.03210377839799933,1055,0
4036,-0.03210377839799933,1056,0
9746,-0.03210377839799933,1057,0
9985,-0.03210377839799933,1058,0
3886,-0.03210377839799933,1059,0
323,-0.03210377839799933,1060,0
2287,-0.03210377839799933,1061,1
6040,-0.03206354058413352,1062,0
1463,-0.03206354058413352,1063,1
86,-0.03206354058413352,1064,1
6935,-0.03206354058413352,1065,0
361,-0.03206354058413352,1066,0
1796,-0.0320040862554653,1067,0
2952,-0.0320040862554653,1068,0
8154,-0.0320040862554653,1069,0
2196,-0.03198855033616488,1070,0
1248,-0.031971348771112296,1071,0
595,-0.031971348771112296,1072,0
3248,-0.031971348771112296,1073,0
8935,-0.031971348771112296,1074,0
3591,-0.031971348771112296,1075,0
76,-0.031971348771112296,1076,1
6974,-0.031971348771112296,1077,0
6640,-0.031971348771112296,1078,1
2126,-0.031971348771112296,1079,0
2736,-0.031971348771112296,1080,0
2125,-0.031971348771112296,1081,0
3230,-0.031971348771112296,1082,0
6596,-0.031971348771112296,1083,0
697,-0.031971348771112296,1084,0
5279,-0.031971348771112296,1085,1
4931,-0.031971348771112296,1086,0
3677,-0.031971348771112296,1087,0
556,-0.031971348771112296,1088,0
5404,-0.031971348771112296,1089,0
2938,-0.031971348771112296,1090,0
6364,-0.031971348771112296,1091,0
434,-0.031971348771112296,1092,0
991,-0.031971348771112296,1093,0
6368,-0.031971348771112296,1094,1
5189,-0.031971348771112296,1095,0
9766,-0.031971348771112296,1096,0
7916,-0.031971348771112296,1097,0
1674,-0.031971348771112296,1098,1
1767,-0.031971348771112296,1099,0
7093,-0.031971348771112296,1100,0
5961,-0.031971348771112296,1101,0
8215,-0.031971348771112296,1102,0
1922,-0.031971348771112296,1103,0
4448,-0.031971348771112296,1104,0
6696,-0.031971348771112296,1105,1
8007,-0.031971348771112296,1106,1
1995,-0.031971348771112296,1107,0
8495,-0.031971348771112296,1108,0
8330,-0.031971348771112296,1109,0
6715,-0.031971348771112296,1110,0
7787,-0.031971348771112296,1111,0
9627,-0.031971348771112296,1112,0
8327,-0.031971348771112296,1113,0
6113,-0.031971348771112296,1114,0
9709,-0.031971348771112296,1115,0
6523,-0.031971348771112296,1116,1
2846,-0.031971348771112296,1117,0
3628,-0.031971348771112296,1118,0
479,-0.031971348771112296,1119,0
4446,-0.031971348771112296,1120,0
5573,-0.031971348771112296,1121,0
6440,-0.031971348771112296,1122,0
7883,-0.031971348771112296,1123,0
6591,-0.031971348771112296,1124,0
2493,-0.031971348771112296,1125,0
5477,-0.031971348771112296,1126,0
4275,-0.031971348771112296,1127,1
6593,-0.031971348771112296,1128,0
1175,-0.031971348771112296,1129,0
5457,-0.031971348771112296,1130,0
3973,-0.031971348771112296,1131,0
7083,-0.031971348771112296,1132,0
6796,-0.031971348771112296,1133,0
7492,-0.0319465897217045,1134,0
2817,-0.0319465897217045,1135,0
4365,-0.03188653983008019,1136,0
5408,-0.03188653983008019,1137,1
6348,-0.03188653983008019,1138,0
3792,-0.03188653983008019,1139,0
3337,-0.03188653983008019,1140,0
3590,-0.03188653983008019,1141,0
5828,-0.03188653983008019,1142,0
9238,-0.03188653983008019,1143,0
5708,-0.03188653983008019,1144,0
2566,-0.03188653983008019,1145,0
3648,-0.03188653983008019,1146,0
3706,-0.03188653983008019,1147,0
284,-0.03185976203906893,1148,0
3305,-0.03185976203906893,1149,0
4618,-0.03185976203906893,1150,0
8100,-0.03185976203906893,1151,0
632,-0.03185976203906893,1152,0
2587,-0.03185976203906893,1153,0
8768,-0.03185976203906893,1154,1
9566,-0.03185976203906893,1155,0
414,-0.03185976203906893,1156,0
6193,-0.03185976203906893,1157,1
9100,-0.03185976203906893,1158,0
3061,-0.03185976203906893,1159,1
9243,-0.03185976203906893,1160,1
7581,-0.03185976203906893,1161,0
5633,-0.03185976203906893,1162,0
3185,-0.03185976203906893,1163,0
6492,-0.03185976203906893,1164,0
8691,-0.03185976203906893,1165,0
4214,-0.03185976203906893,1166,1
7318,-0.03182125296270877,1167,0
7761,-0.03182125296270877,1168,1
1078,-0.03182125296270877,1169,0
1695,-0.03182125296270877,1170,1
863,-0.03182125296270877,1171,0
1805,-0.03182125296270877,1172,0
8877,-0.03182125296270877,1173,0
9745,-0.03182125296270877,1174,0
9410,-0.03182125296270877,1175,0
4090,-0.03182125296270877,1176,0
8652,-0.03182125296270877,1177,0
2806,-0.03182125296270877,1178,0
4869,-0.03182125296270877,1179,0
6078,-0.03182125296270877,1180,0
7847,-0.03182125296270877,1181,0
3732,-0.03182125296270877,1182,0
837,-0.03182125296270877,1183,0
3847,-0.03182125296270877,1184,0
6460,-0.03182125296270877,1185,0
9587,-0.03182125296270877,1186,1
826,-0.03182125296270877,1187,1
9883,-0.03182125296270877,1188,0
255,-0.03182125296270877,1189,0
2882,-0.03172701571077338,1190,0
2706,-0.03170035529021925,1191,0
8821,-0.03170035529021925,1192,0
9686,-0.03170035529021925,1193,0
4072,-0.031611335759487075,1194,0
4661,-0.031611335759487075,1195,0
3299,-0.031611335759487075,1196,0
9654,-0.031611335759487075,1197,0
3140,-0.031611335759487075,1198,0
3317,-0.03158902711921985,1199,0
2691,-0.031493960184832165,1200,0
6351,-0.031493960184832165,1201,0
8948,-0.031493960184832165,1202,0
18,-0.031493960184832165,1203,0
7939,-0.031493960184832165,1204,0
6002,-0.031493960184832165,1205,0
4840,-0.03147871157142981,1206,0
7138,-0.03147871157142981,1207,0
4385,-0.0314442844233189,1208,0
4052,-0.0314442844233189,1209,0
3958,-0.0314442844233189,1210,0
4244,-0.0314442844233189,1211,0
4503,-0.0314442844233189,1212,1
3055,-0.0314442844233189,1213,0
3888,-0.0314442844233189,1214,0
4031,-0.0314442844233189,1215,0
249,-0.0314442844233189,1216,0
9405,-0.031361393740525934,1217,0
1923,-0.031361393740525934,1218,0
7371,-0.031361393740525934,1219,0
8128,-0.031361393740525934,1220,1
7357,-0.031361393740525934,1221,0
6544,-0.031361393740525934,1222,0
9435,-0.031361393740525934,1223,0
9690,-0.031361393740525934,1224,0
3372,-0.031361393740525934,1225,0
6860,-0.031361393740525934,1226,0
2013,-0.031361393740525934,1227,0
7966,-0.031361393740525934,1228,0
3987,-0.031361393740525934,1229,0
1302,-0.031361393740525934,1230,1
8931,-0.031361393740525934,1231,0
125,-0.031361393740525934,1232,0
1770,-0.031361393740525934,1233,0
8981,-0.031361393740525934,1234,0
6211,-0.031361393740525934,1235,1
1382,-0.031361393740525934,1236,0
2076,-0.031361393740525934,1237,0
9747,-0.031361393740525934,1238,0
195,-0.031361393740525934,1239,1
1800,-0.031361393740525934,1240,0
8531,-0.031361393740525934,1241,0
2486,-0.031361393740525934,1242,0
831,-0.031361393740525934,1243,0
8283,-0.031361393740525934,1244,0
8761,-0.031361393740525934,1245,0
9476,-0.031361393740525934,1246,0
9250,-0.031361393740525934,1247,0
1164,-0.031361393740525934,1248,0
4942,-0.031361393740525934,1249,0
6998,-0.031361393740525934,1250,0
1020,-0.031361393740525934,1251,0
3543,-0.031361393740525934,1252,0
155,-0.031361393740525934,1253,1
5986,-0.031361393740525934,1254,0
2658,-0.031361393740525934,1255,0
5407,-0.031361393740525934,1256,0
5967,-0.03134711089867595,1257,0
6926,-0.03134711089867595,1258,0
3247,-0.03134711089867595,1259,0
2972,-0.0313276896829828,1260,0
8423,-0.0313276896829828,1261,1
2828,-0.0313276896829828,1262,0
6942,-0.0313276896829828,1263,0
5425,-0.0313276896829828,1264,0
4339,-0.0313276896829828,1265,0
5250,-0.0313276896829828,1266,1
6432,-0.0313276896829828,1267,0
9801,-0.0313276896829828,1268,1
5591,-0.0313276896829828,1269,1
7225,-0.0313276896829828,1270,0
9522,-0.0313276896829828,1271,1
1853,-0.0313276896829828,1272,1
5552,-0.0313276896829828,1273,0
2108,-0.0313276896829828,1274,0
2184,-0.0313276896829828,1275,0
980,-0.0313276896829828,1276,0
7089,-0.0313276896829828,1277,0
1668,-0.0313276896829828,1278,0
1972,-0.0313276896829828,1279,0
3898,-0.0313276896829828,1280,0
8872,-0.0313276896829828,1281,0
3018,-0.03132698158597447,1282,0
9379,-0.03132698158597447,1283,0
1429,-0.03132698158597447,1284,0
7394,-0.03132698158597447,1285,0
3665,-0.03132698158597447,1286,0
757,-0.03132698158597447,1287,0
7400,-0.03132698158597447,1288,0
5022,-0.03132698158597447,1289,0
7520,-0.03132698158597447,1290,0
6887,-0.031308046397036354,1291,0
7858,-0.031308046397036354,1292,0
1595,-0.031308046397036354,1293,0
5018,-0.031308046397036354,1294,0
4092,-0.031308046397036354,1295,0
2203,-0.031308046397036354,1296,0
2897,-0.031258225545175905,1297,0
3405,-0.031258225545175905,1298,0
8769,-0.031258225545175905,1299,0
6720,-0.031258225545175905,1300,0
603,-0.031258225545175905,1301,0
9679,-0.031258225545175905,1302,0
580,-0.031258225545175905,1303,1
5838,-0.031258225545175905,1304,0
7913,-0.031258225545175905,1305,0
1663,-0.031258225545175905,1306,0
1725,-0.031258225545175905,1307,0
9674,-0.031258225545175905,1308,0
99,-0.031258225545175905,1309,0
9639,-0.031258225545175905,1310,0
3684,-0.031258225545175905,1311,0
9921,-0.031258225545175905,1312,0
4213,-0.031258225545175905,1313,1
7382,-0.031258225545175905,1314,0
3663,-0.031258225545175905,1315,1
1823,-0.031258225545175905,1316,0
5231,-0.031258225545175905,1317,0
9598,-0.031258225545175905,1318,0
9005,-0.031258225545175905,1319,0
659,-0.031258225545175905,1320,0
9753,-0.031258225545175905,1321,0
1183,-0.031258225545175905,1322,0
4419,-0.031258225545175905,1323,0
5509,-0.031258225545175905,1324,0
6976,-0.031258225545175905,1325,0
647,-0.031258225545175905,1326,0
7886,-0.031258225545175905,1327,0
2961,-0.031258225545175905,1328,1
4470,-0.031258225545175905,1329,0
1730,-0.031258225545175905,1330,0
4152,-0.031258225545175905,1331,0
6617,-0.031258225545175905,1332,0
6462,-0.031258225545175905,1333,0
7994,-0.031258225545175905,1334,1
4795,-0.031258225545175905,1335,0
296,-0.031258225545175905,1336,0
9344,-0.031258225545175905,1337,0
8478,-0.031258225545175905,1338,0
7402,-0.031258225545175905,1339,0
2800,-0.031258225545175905,1340,0
6975,-0.031258225545175905,1341,1
2665,-0.031258225545175905,1342,1
6322,-0.031258225545175905,1343,1
3852,-0.031258225545175905,1344,0
5397,-0.031258225545175905,1345,0
6667,-0.031258225545175905,1346,0
5103,-0.031258225545175905,1347,0
4267,-0.031258225545175905,1348,0
4,-0.031258225545175905,1349,0
1514,-0.031258225545175905,1350,0
2500,-0.031258225545175905,1351,1
1091,-0.031258225545175905,1352,0
313,-0.031258225545175905,1353,0
6835,-0.031258225545175905,1354,1
2993,-0.031258225545175905,1355,0
5135,-0.031258225545175905,1356,0
174,-0.031258225545175905,1357,0
6769,-0.031258225545175905,1358,0
3327,-0.031258225545175905,1359,0
2832,-0.031258225545175905,1360,0
8863,-0.031258225545175905,1361,1
5310,-0.031258225545175905,1362,0
8368,-0.031258225545175905,1363,0
3,-0.031258225545175905,1364,0
8139,-0.031258225545175905,1365,0
7941,-0.031258225545175905,1366,0
8896,-0.031258225545175905,1367,1
2693,-0.031258225545175905,1368,1
2199,-0.031258225545175905,1369,0
4296,-0.031258225545175905,1370,0
7864,-0.031258225545175905,1371,0
5307,-0.031258225545175905,1372,0
5915,-0.031258225545175905,1373,1
8131,-0.031258225545175905,1374,0
1508,-0.031258225545175905,1375,0
3345,-0.031258225545175905,1376,0
3807,-0.031258225545175905,1377,1
1137,-0.031258225545175905,1378,0
983,-0.031258225545175905,1379,0
932,-0.031258225545175905,1380,1
5845,-0.031258225545175905,1381,1
2246,-0.031258225545175905,1382,0
1478,-0.031258225545175905,1383,0
164,-0.031258225545175905,1384,0
8812,-0.031258225545175905,1385,0
8815,-0.031258225545175905,1386,0
2849,-0.031258225545175905,1387,0
3828,-0.031258225545175905,1388,1
6610,-0.031258225545175905,1389,0
8409,-0.031258225545175905,1390,0
2716,-0.031258225545175905,1391,1
9449,-0.031258225545175905,1392,0
4228,-0.031258225545175905,1393,0
6739,-0.031258225545175905,1394,1
