member_id,proba,pred
5195,0.41819292,0
5196,0.21510403,0
5197,0.51828945,1
5198,0.4587532,0
5199,0.7027645,1
5200,0.6769345,1
5201,0.49241757,0
5202,0.4540589,0
5203,0.5294861,1
5204,0.4972438,0
5205,0.46369737,0
5206,0.54998106,1
5207,0.33040273,0
5208,0.41316667,0
5209,0.53095454,1
5210,0.41067135,0
5211,0.5377943,1
5212,0.49731264,0
5213,0.45473167,0
5214,0.37454045,0
5215,0.48628643,0
5216,0.49630332,0
5217,0.32215738,0
5218,0.65465647,1
5219,0.58508676,1
5220,0.80620784,1
5221,0.5260603,1
5222,0.32662302,0
5223,0.5897437,1
5224,0.5009478,1
5225,0.4775,0
5226,0.42464617,0
5227,0.61315346,1
5228,0.36085504,0
5229,0.7142445,1
5230,0.28434098,0
5231,0.49429405,0
5232,0.42301214,0
5233,0.466091,0
5234,0.5681422,1
5235,0.68362707,1
5236,0.2467132,0
5237,0.23870592,0
5238,0.4173402,0
5239,0.52906346,1
5240,0.62036043,1
5241,0.45890686,0
5242,0.6194114,1
5243,0.41764256,0
5244,0.4543382,0
5245,0.53435177,1
5246,0.5690235,1
5247,0.41170946,0
5248,0.412649,0
5249,0.668763,1
5250,0.1798076,0
5251,0.6301963,1
5252,0.41290802,0
5253,0.51212656,1
5254,0.29648316,0
5255,0.45402738,0
5256,0.26570213,0
5257,0.42026228,0
5258,0.36807913,0
5259,0.3273279,0
5260,0.32484505,0
5261,0.56612885,1
5262,0.4304691,0
5263,0.75950474,1
5264,0.4526978,0
5265,0.76686627,1
5266,0.39614338,0
5267,0.41516566,0
5268,0.48906186,0
5269,0.5220467,1
5270,0.2790541,0
5271,0.6067749,1
5272,0.22619021,0
5273,0.33557907,0
5274,0.5537888,1
5275,0.6387894,1
5276,0.5773468,1
5277,0.2630836,0
5278,0.5823185,1
5279,0.4432551,0
5280,0.6695282,1
5281,0.6291077,1
5282,0.6767572,1
5283,0.653661,1
5284,0.6249639,1
5285,0.66900903,1
5286,0.31554556,0
5287,0.22109349,0
5288,0.57095814,1
5289,0.18499908,0
5290,0.5053026,1
5291,0.4547153,0
5292,0.41967052,0
5293,0.5424713,1
5294,0.36135054,0
5295,0.4306688,0
5296,0.44347546,0
5297,0.5460027,1
5298,0.4717369,0
5299,0.43674788,0
5300,0.455767,0
5301,0.5614252,1
5302,0.2361564,0
5303,0.4019658,0
5304,0.37026906,0
5305,0.29835224,0
5306,0.37579927,0
5307,0.45714983,0
5308,0.38612875,0
5309,0.612086,1
5310,0.4443809,0
5311,0.29383332,0
5312,0.5447739,1
5313,0.48662516,0
5314,0.486297,0
5315,0.527457,1
5316,0.24128477,0
5317,0.23986202,0
5318,0.555027,1
5319,0.3658769,0
5320,0.3108396,0
5321,0.75685334,1
5322,0.29842624,0
5323,0.31754783,0
5324,0.36461315,0
5325,0.37349817,0
5326,0.5597121,1
5327,0.26527068,0
5328,0.3786503,0
5329,0.4819919,0
5330,0.51116276,1
5331,0.599925,1
5332,0.6810251,1
5333,0.52572465,1
5334,0.7150621,1
5335,0.4091706,0
5336,0.5498751,1
5337,0.2544951,0
5338,0.5873803,1
5339,0.32296446,0
5340,0.63974583,1
5341,0.45065656,0
5342,0.5857352,1
5343,0.60308534,1
5344,0.46104214,0
5345,0.5504821,1
5346,0.45230588,0
5347,0.615554,1
5348,0.54865354,1
5349,0.22516407,0
5350,0.40043643,0
5351,0.46811798,0
5352,0.63312036,1
5353,0.5833229,1
5354,0.2126136,0
5355,0.3953054,0
5356,0.30469683,0
5357,0.57481855,1
5358,0.45038506,0
5359,0.36246058,0
5360,0.44969794,0
5361,0.6083625,1
5362,0.76035076,1
5363,0.3440122,0
5364,0.5221604,1
5365,0.46991697,0
5366,0.38094106,0
5367,0.50918466,1
5368,0.5648142,1
5369,0.33749908,0
5370,0.44481257,0
5371,0.36791274,0
5372,0.3296909,0
5373,0.47017455,0
5374,0.41121024,0
5375,0.70123637,1
5376,0.5827452,1
5377,0.5627394,1
5378,0.40282074,0
5379,0.54034895,1
5380,0.5822088,1
5381,0.5689527,1
5382,0.47366816,0
5383,0.5256697,1
5384,0.5516808,1
5385,0.39349997,0
5386,0.4362637,0
5387,0.47719935,0
5388,0.38962233,0
5389,0.59260786,1
5390,0.44090697,0
5391,0.56799287,1
5392,0.5748707,1
5393,0.68129665,1
5394,0.42501268,0
5395,0.4509475,0
5396,0.67487013,1
5397,0.4090783,0
5398,0.3404705,0
5399,0.19875002,0
5400,0.48502868,0
5401,0.57773316,1
5402,0.5824811,1
5403,0.4725067,0
5404,0.259815,0
5405,0.57708865,1
5406,0.65169936,1
5407,0.5396035,1
5408,0.36777544,0
5409,0.30718502,0
5410,0.50298476,1
5411,0.41973656,0
5412,0.49461973,0
5413,0.29696554,0
5414,0.3178695,0
5415,0.55643857,1
5416,0.54024786,1
5417,0.43855605,0
5418,0.5012233,1
5419,0.3261312,0
5420,0.76046824,1
5421,0.7897041,1
5422,0.506274,1
5423,0.5595185,1
5424,0.6135157,1
5425,0.48904988,0
5426,0.36300337,0
5427,0.533043,1
5428,0.37513605,0
5429,0.44111454,0
5430,0.18307711,0
5431,0.43358818,0
5432,0.45893833,0
5433,0.4208474,0
5434,0.26994264,0
5435,0.20801641,0
5436,0.39886212,0
5437,0.64007837,1
5438,0.26702,0
5439,0.4313403,0
5440,0.53052133,1
5441,0.44111797,0
5442,0.44561207,0
5443,0.532192,1
5444,0.45944914,0
5445,0.39552143,0
5446,0.30089763,0
5447,0.71611494,1
5448,0.40907514,0
5449,0.5159733,1
5450,0.20528209,0
5451,0.2784195,0
5452,0.6125496,1
5453,0.11955895,0
5454,0.28504974,0
5455,0.2317503,0
5456,0.54187244,1
5457,0.44527817,0
5458,0.55296934,1
5459,0.5682578,1
5460,0.6292668,1
5461,0.52817017,1
5462,0.5257231,1
5463,0.7081373,1
5464,0.611091,1
5465,0.7116609,1
5466,0.6401303,1
5467,0.27936363,0
5468,0.6101121,1
5469,0.60920745,1
5470,0.46443436,0
5471,0.41366068,0
5472,0.81311387,1
5473,0.38412204,0
5474,0.5340514,1
5475,0.45139542,0
5476,0.2426659,0
5477,0.4049707,0
5478,0.58196723,1
5479,0.43483698,0
5480,0.47757882,0
5481,0.5274493,1
5482,0.3771262,0
5483,0.42964426,0
5484,0.48633298,0
5485,0.3731054,0
5486,0.18231809,0
5487,0.6859964,1
5488,0.36370704,0
5489,0.2639745,0
5490,0.31505218,0
5491,0.46286663,0
5492,0.44183418,0
5493,0.6964522,1
5494,0.42974743,0
5495,0.5240299,1
5496,0.3693453,0
5497,0.39586487,0
5498,0.2747588,0
5499,0.36544484,0
5500,0.3962567,0
5501,0.42733407,0
5502,0.437178,0
5503,0.35928395,0
5504,0.49561962,0
5505,0.32097805,0
5506,0.5849369,1
5507,0.38166496,0
5508,0.6768202,1
5509,0.41230702,0
5510,0.4610706,0
5511,0.6401405,1
5512,0.3860771,0
5513,0.5281833,1
5514,0.3604654,0
5515,0.39323568,0
5516,0.6182473,1
5517,0.5787553,1
5518,0.6297648,1
5519,0.3484256,0
5520,0.37098432,0
5521,0.7046305,1
5522,0.548367,1
5523,0.2363249,0
5524,0.5478859,1
5525,0.3279507,0
5526,0.35089642,0
5527,0.5552751,1
5528,0.549352,1
5529,0.58372533,1
5530,0.24358632,0
5531,0.6130313,1
5532,0.40924108,0
5533,0.36806524,0
5534,0.54673696,1
5535,0.39926794,0
5536,0.42872542,0
5537,0.26962847,0
5538,0.6972098,1
5539,0.42831227,0
5540,0.34647113,0
5541,0.47166795,0
5542,0.426005,0
5543,0.47417387,0
5544,0.5065824,1
5545,0.29665405,0
5546,0.6903594,1
5547,0.6701704,1
5548,0.2557871,0
5549,0.7190387,1
5550,0.5181159,1
5551,0.5368923,1
5552,0.61227596,1
5553,0.53953034,1
5554,0.5698719,1
5555,0.5934008,1
5556,0.53304946,1
5557,0.6987811,1
5558,0.36812586,0
5559,0.34452385,0
5560,0.63834345,1
5561,0.4091236,0
5562,0.2633906,0
5563,0.20614211,0
5564,0.4061069,0
5565,0.40640208,0
5566,0.29620668,0
5567,0.37072015,0
5568,0.5005912,1
5569,0.36525184,0
5570,0.29925358,0
5571,0.5294384,1
5572,0.302236,0
5573,0.2691282,0
5574,0.5942135,1
5575,0.3559502,0
5576,0.5438498,1
5577,0.59934914,1
5578,0.6050834,1
5579,0.47877678,0
5580,0.5312597,1
5581,0.48890623,0
5582,0.6135413,1
5583,0.56209165,1
5584,0.44908786,0
5585,0.36565825,0
5586,0.6877882,1
5587,0.5104506,1
5588,0.45447728,0
5589,0.52112406,1
5590,0.41390723,0
5591,0.255404,0
5592,0.5028662,1
5593,0.8060328,1
5594,0.3329322,0
5595,0.43915468,0
5596,0.36031562,0
5597,0.62915546,1
5598,0.40525705,0
5599,0.41132197,0
5600,0.56287783,1
5601,0.61506027,1
5602,0.3533025,0
5603,0.50459343,1
5604,0.4299789,0
5605,0.2827577,0
5606,0.47720525,0
5607,0.4974964,0
5608,0.5719177,1
5609,0.2774538,0
5610,0.36578292,0
5611,0.37781382,0
5612,0.6196841,1
5613,0.39308298,0
5614,0.55460644,1
5615,0.61591333,1
5616,0.5873859,1
5617,0.49134457,0
5618,0.56397295,1
5619,0.4483438,0
5620,0.5304177,1
5621,0.44367868,0
5622,0.3581525,0
5623,0.49776578,0
5624,0.58325785,1
5625,0.43886188,0
5626,0.5083007,1
5627,0.5603581,1
5628,0.4212697,0
5629,0.6563349,1
5630,0.49041536,0
5631,0.85390157,1
5632,0.41120774,0
5633,0.42857623,0
5634,0.23126319,0
5635,0.40160915,0
5636,0.38423488,0
5637,0.41831526,0
5638,0.21659061,0
5639,0.3517659,0
5640,0.4378398,0
5641,0.41211265,0
5642,0.7480348,1
5643,0.60726553,1
5644,0.513354,1
5645,0.5547047,1
5646,0.40941352,0
5647,0.53545076,1
5648,0.4606199,0
5649,0.6160028,1
5650,0.5792571,1
5651,0.45798174,0
5652,0.53657085,1
5653,0.5343845,1
5654,0.27703393,0
5655,0.71017045,1
5656,0.15539253,0
5657,0.36706138,0
5658,0.49356964,0
5659,0.86553943,1
5660,0.7602864,1
5661,0.5821667,1
5662,0.37855437,0
5663,0.74397737,1
5664,0.51670814,1
5665,0.6159222,1
5666,0.37464067,0
5667,0.5751782,1
5668,0.43906173,0
5669,0.6411078,1
5670,0.5394761,1
5671,0.5046374,1
5672,0.52103597,1
5673,0.7730896,1
5674,0.47307268,0
5675,0.60201126,1
5676,0.5511768,1
5677,0.27881354,0
5678,0.50852096,1
5679,0.25132614,0
5680,0.23359993,0
5681,0.5216829,1
5682,0.7345261,1
5683,0.46036658,0
5684,0.5895082,1
5685,0.7151736,1
5686,0.5878305,1
5687,0.63723695,1
5688,0.55968857,1
5689,0.55598587,1
5690,0.5101965,1
5691,0.5700132,1
5692,0.54971755,1
5693,0.18128549,0
5694,0.68002105,1
5695,0.73687315,1
5696,0.47198763,0
5697,0.28908902,0
5698,0.3284023,0
5699,0.50053537,1
5700,0.41749772,0
5701,0.38594988,0
5702,0.38593304,0
5703,0.6105286,1
5704,0.41532746,0
5705,0.4062889,0
5706,0.49522358,0
5707,0.47720906,0
5708,0.46886986,0
5709,0.22830401,0
5710,0.41110027,0
5711,0.65035915,1
5712,0.5240324,1
5713,0.53933185,1
5714,0.44926333,0
5715,0.54263353,1
5716,0.6129362,1
5717,0.7632409,1
5718,0.65079427,1
5719,0.49866948,0
5720,0.5664121,1
5721,0.43335858,0
5722,0.4704379,0
5723,0.41584334,0
5724,0.3764519,0
5725,0.2427459,0
5726,0.6766338,1
5727,0.44804516,0
5728,0.32290497,0
5729,0.5641941,1
5730,0.5542579,1
5731,0.20526959,0
5732,0.29597718,0
5733,0.40132257,0
5734,0.45963493,0
5735,0.5875455,1
5736,0.1832227,0
5737,0.40488023,0
5738,0.340201,0
5739,0.40469223,0
5740,0.695693,1
5741,0.4815421,0
5742,0.28880143,0
5743,0.7603699,1
5744,0.38815627,0
5745,0.33527392,0
5746,0.5544505,1
5747,0.44845033,0
5748,0.6458374,1
5749,0.4445784,0
5750,0.46776816,0
5751,0.47394508,0
5752,0.25807944,0
5753,0.29890275,0
5754,0.3149904,0
5755,0.63133955,1
5756,0.5809056,1
5757,0.54490596,1
5758,0.3051022,0
5759,0.7144744,1
5760,0.43915486,0
5761,0.5424809,1
5762,0.6923867,1
5763,0.23963429,0
5764,0.6096809,1
5765,0.47925767,0
5766,0.24313751,0
5767,0.19936505,0
5768,0.3532693,0
5769,0.336638,0
5770,0.44121772,0
5771,0.41193566,0
5772,0.24689566,0
5773,0.45885897,0
5774,0.5801755,1
5775,0.7005341,1
5776,0.31719902,0
5777,0.595655,1
5778,0.43770584,0
5779,0.45056295,0
5780,0.21427384,0
5781,0.6523019,1
5782,0.55237955,1
5783,0.5314669,1
5784,0.60077316,1
5785,0.64161646,1
5786,0.6629104,1
5787,0.5462901,1
5788,0.51286864,1
5789,0.4563966,0
5790,0.42310423,0
5791,0.33035165,0
5792,0.7051137,1
5793,0.60143346,1
5794,0.49761036,0
5795,0.70924044,1
5796,0.4828515,0
5797,0.32239577,0
5798,0.47539285,0
5799,0.59186566,1
5800,0.5893782,1
5801,0.48880482,0
5802,0.52626604,1
5803,0.45628133,0
5804,0.6103911,1
5805,0.58148664,1
5806,0.22939758,0
5807,0.50008345,1
5808,0.44507274,0
5809,0.63054967,1
5810,0.60956556,1
5811,0.61207056,1
5812,0.6050899,1
5813,0.59627944,1
5814,0.37961212,0
5815,0.32301128,0
5816,0.47220528,0
5817,0.6806609,1
5818,0.437584,0
5819,0.4839486,0
5820,0.33709875,0
5821,0.3658277,0
5822,0.36670437,0
5823,0.43342182,0
5824,0.45409402,0
5825,0.6689085,1
5826,0.53213847,1
5827,0.5897028,1
5828,0.54732156,1
5829,0.2681103,0
5830,0.45100993,0
5831,0.6451969,1
5832,0.39145246,0
5833,0.46975875,0
5834,0.583792,1
5835,0.6737529,1
5836,0.6789118,1
5837,0.3465068,0
5838,0.36427194,0
5839,0.5829894,1
5840,0.65744054,1
5841,0.7010563,1
5842,0.29056147,0
5843,0.57497555,1
5844,0.5920002,1
5845,0.37304568,0
5846,0.3667965,0
5847,0.44329968,0
5848,0.5263332,1
5849,0.47117335,0
5850,0.5133919,1
5851,0.5966495,1
5852,0.33896703,0
5853,0.5015817,1
5854,0.50676954,1
5855,0.6421346,1
5856,0.7049254,1
5857,0.4708862,0
5858,0.5248347,1
5859,0.5315285,1
5860,0.39478752,0
5861,0.31568643,0
5862,0.18668692,0
5863,0.30925822,0
5864,0.54432184,1
5865,0.35478783,0
5866,0.5542792,1
5867,0.4379052,0
5868,0.53434575,1
5869,0.6764549,1
5870,0.48943627,0
5871,0.68168813,1
5872,0.50041425,1
5873,0.25985816,0
5874,0.36130053,0
5875,0.57011724,1
5876,0.40662363,0
5877,0.3321788,0
5878,0.44381207,0
5879,0.18821827,0
5880,0.5122339,1
5881,0.5214696,1
5882,0.15856516,0
5883,0.7423746,1
5884,0.4963358,0
5885,0.43932864,0
5886,0.30245918,0
5887,0.6352019,1
5888,0.19212589,0
5889,0.52836114,1
5890,0.24138157,0
5891,0.4665421,0
5892,0.3288275,0
5893,0.3728766,0
5894,0.200966,0
5895,0.46012354,0
5896,0.71281236,1
5897,0.56506264,1
5898,0.53731716,1
5899,0.4109589,0
5900,0.48636198,0
5901,0.64047945,1
5902,0.4329219,0
5903,0.5037738,1
5904,0.35333744,0
5905,0.33510005,0
5906,0.2916896,0
5907,0.5019581,1
5908,0.52485985,1
5909,0.5518909,1
5910,0.55675346,1
5911,0.19909386,0
5912,0.3514611,0
5913,0.4597218,0
5914,0.4171335,0
5915,0.6823843,1
5916,0.41206807,0
5917,0.33336976,0
5918,0.3035199,0
5919,0.2330375,0
5920,0.47075742,0
5921,0.64945984,1
5922,0.54722357,1
5923,0.2686886,0
5924,0.42358056,0
5925,0.31252086,0
5926,0.2954994,0
5927,0.52766395,1
5928,0.6802762,1
5929,0.48359087,0
5930,0.5590062,1
5931,0.39814374,0
5932,0.5595952,1
5933,0.2517029,0
5934,0.342987,0
5935,0.6407108,1
5936,0.4172258,0
5937,0.3405869,0
5938,0.24811813,0
5939,0.5774475,1
5940,0.5204656,1
5941,0.44083983,0
5942,0.50402105,1
5943,0.4969763,0
5944,0.3891729,0
5945,0.5299324,1
5946,0.16227232,0
5947,0.47420752,0
5948,0.30915624,0
5949,0.5580329,1
5950,0.2614593,0
5951,0.4529705,0
5952,0.5026799,1
5953,0.43913928,0
5954,0.32059178,0
5955,0.3350302,0
5956,0.56969374,1
5957,0.47100317,0
5958,0.45755628,0
5959,0.44978735,0
5960,0.6161783,1
5961,0.5290251,1
5962,0.52615494,1
5963,0.16317977,0
5964,0.5089715,1
5965,0.3868503,0
5966,0.69332284,1
5967,0.43733972,0
5968,0.4220876,0
5969,0.3298887,0
5970,0.40935907,0
5971,0.5428842,1
5972,0.45394453,0
5973,0.5532102,1
5974,0.46431494,0
5975,0.71119565,1
5976,0.65389067,1
5977,0.28411457,0
5978,0.49348307,0
5979,0.45102245,0
5980,0.31859362,0
5981,0.4197027,0
5982,0.35776,0
5983,0.31948,0
5984,0.596709,1
5985,0.4791588,0
5986,0.37464023,0
5987,0.24188113,0
5988,0.25102416,0
5989,0.5669738,1
5990,0.43947375,0
5991,0.36240703,0
5992,0.24453628,0
5993,0.71536463,1
5994,0.3887521,0
5995,0.31680894,0
5996,0.6322337,1
5997,0.5594735,1
5998,0.60892934,1
5999,0.44973695,0
6000,0.5097957,1
6001,0.6206224,1
6002,0.5752105,1
6003,0.3988744,0
6004,0.61363995,1
6005,0.6079031,1
6006,0.2542197,0
6007,0.16038549,0
6008,0.52816385,1
6009,0.47548634,0
6010,0.38554448,0
6011,0.7034104,1
6012,0.52482927,1
6013,0.3675275,0
6014,0.5742152,1
6015,0.40984488,0
6016,0.51446617,1
6017,0.5098212,1
6018,0.5464891,1
6019,0.3200586,0
6020,0.53477776,1
6021,0.4935885,0
6022,0.29205546,0
6023,0.5788214,1
6024,0.46844566,0
6025,0.5491268,1
6026,0.56120473,1
6027,0.72741866,1
6028,0.36209416,0
6029,0.5005499,1
6030,0.62795985,1
6031,0.6097859,1
6032,0.30455932,0
6033,0.37091357,0
6034,0.34506366,0
6035,0.22837676,0
6036,0.5270112,1
6037,0.29275426,0
6038,0.55638427,1
6039,0.24009745,0
6040,0.51303107,1
6041,0.67466146,1
6042,0.5300668,1
6043,0.4470918,0
6044,0.54994965,1
6045,0.41622314,0
6046,0.7288104,1
6047,0.55581677,1
6048,0.4552473,0
6049,0.47248638,0
6050,0.50355077,1
6051,0.46412092,0
6052,0.117532335,0
6053,0.45594254,0
6054,0.45198214,0
6055,0.26130265,0
6056,0.19162624,0
6057,0.53723794,1
6058,0.41445708,0
6059,0.33949772,0
6060,0.5455558,1
6061,0.56756365,1
6062,0.50908774,1
6063,0.42567798,0
6064,0.31080312,0
6065,0.29100782,0
6066,0.7884747,1
6067,0.47607312,0
6068,0.46409294,0
6069,0.42595422,0
6070,0.64298576,1
6071,0.35517415,0
6072,0.38617367,0
6073,0.3060963,0
6074,0.5427983,1
6075,0.24373358,0
6076,0.7248808,1
6077,0.38797274,0
6078,0.47786644,0
6079,0.52508396,1
6080,0.53777045,1
6081,0.15134208,0
6082,0.55318886,1
6083,0.54739374,1
6084,0.5048818,1
6085,0.43780363,0
6086,0.5988503,1
6087,0.43171582,0
6088,0.4804461,0
6089,0.39988783,0
6090,0.56172705,1
6091,0.4393835,0
6092,0.6227508,1
6093,0.39540496,0
6094,0.43537253,0
6095,0.6420319,1
6096,0.4576814,0
6097,0.44664392,0
6098,0.59281206,1
6099,0.43537027,0
6100,0.37441382,0
6101,0.38751885,0
6102,0.4711145,0
6103,0.7107477,1
6104,0.5162108,1
6105,0.38226566,0
6106,0.5415568,1
6107,0.47680166,0
6108,0.39821032,0
6109,0.6202486,1
6110,0.57641673,1
6111,0.52897984,1
6112,0.5211982,1
6113,0.43368995,0
6114,0.61976296,1
6115,0.35793537,0
6116,0.5848193,1
6117,0.4032552,0
6118,0.3062733,0
6119,0.41608453,0
6120,0.18724577,0
6121,0.32685402,0
6122,0.43974975,0
6123,0.5157982,1
6124,0.43635914,0
6125,0.42360863,0
6126,0.25603986,0
6127,0.5443124,1
6128,0.42057997,0
6129,0.5662826,1
6130,0.6795602,1
6131,0.5164682,1
6132,0.53078073,1
6133,0.3961271,0
6134,0.34087384,0
6135,0.76807165,1
6136,0.5633393,1
6137,0.263142,0
6138,0.6589634,1
6139,0.3916924,0
6140,0.33660945,0
6141,0.7260492,1
6142,0.49023265,0
6143,0.3208418,0
6144,0.44050834,0
6145,0.22075157,0
6146,0.4233664,0
6147,0.42743006,0
6148,0.3464638,0
6149,0.4074347,0
6150,0.45754814,0
6151,0.39081886,0
6152,0.43179405,0
6153,0.36744,0
6154,0.68590313,1
6155,0.6950207,1
6156,0.3032086,0
6157,0.50139487,1
6158,0.38463065,0
6159,0.4633104,0
6160,0.3102358,0
6161,0.44735903,0
6162,0.5409208,1
6163,0.6485774,1
6164,0.6686867,1
6165,0.2857068,0
6166,0.5111023,1
6167,0.40622216,0
6168,0.22369488,0
6169,0.19896673,0
6170,0.27067596,0
6171,0.49843705,0
6172,0.4565555,0
6173,0.5028695,1
6174,0.5864261,1
6175,0.32003784,0
6176,0.5468619,1
6177,0.5430991,1
6178,0.35588086,0
6179,0.5097746,1
6180,0.36512157,0
6181,0.46560222,0
6182,0.22844614,0
6183,0.61900705,1
6184,0.5048172,1
6185,0.6698343,1
6186,0.48157063,0
6187,0.5552862,1
6188,0.36884248,0
6189,0.37754974,0
6190,0.5954645,1
6191,0.5800751,1
6192,0.5327932,1
6193,0.24670705,0
6194,0.44445395,0
6195,0.16045175,0
6196,0.5713576,1
6197,0.6245562,1
6198,0.18927817,0
6199,0.55328274,1
6200,0.6200282,1
6201,0.4377326,0
6202,0.37441382,0
6203,0.65687233,1
6204,0.32745615,0
6205,0.18045744,0
6206,0.69465107,1
6207,0.16822584,0
6208,0.50693125,1
6209,0.36526075,0
6210,0.4582152,0
6211,0.6775724,1
6212,0.42934093,0
6213,0.8154408,1
6214,0.3855693,0
6215,0.5866487,1
6216,0.41208872,0
6217,0.5533155,1
6218,0.5916031,1
6219,0.3738425,0
6220,0.639075,1
6221,0.41459826,0
6222,0.64654386,1
6223,0.64183456,1
6224,0.5679641,1
6225,0.69443434,1
6226,0.5768111,1
6227,0.49157158,0
6228,0.48319304,0
6229,0.44613194,0
6230,0.35070938,0
6231,0.609264,1
6232,0.5800756,1
6233,0.36226732,0
6234,0.4165254,0
6235,0.42686737,0
6236,0.472947,0
6237,0.40373394,0
6238,0.4866993,0
6239,0.23613593,0
6240,0.49633273,0
6241,0.2694394,0
6242,0.52706206,1
6243,0.2662924,0
6244,0.59272766,1
6245,0.7012546,1
6246,0.4245015,0
6247,0.36081174,0
6248,0.31072444,0
6249,0.4021903,0
6250,0.53092664,1
6251,0.63324493,1
6252,0.7277802,1
6253,0.47763458,0
6254,0.5276396,1
6255,0.64087397,1
6256,0.62758166,1
6257,0.71196204,1
6258,0.49836,0
6259,0.4615059,0
6260,0.48410773,0
6261,0.32040027,0
6262,0.2907627,0
6263,0.43836367,0
6264,0.49678993,0
6265,0.49257746,0
6266,0.687155,1
6267,0.4290899,0
6268,0.6040173,1
6269,0.407794,0
6270,0.4492112,0
6271,0.5166595,1
6272,0.5267638,1
6273,0.5400973,1
6274,0.35092148,0
6275,0.6638003,1
6276,0.5091054,1
6277,0.5191255,1
6278,0.5362023,1
6279,0.62952214,1
6280,0.5640759,1
6281,0.5529345,1
6282,0.55972946,1
6283,0.47803178,0
6284,0.60979,1
6285,0.49289942,0
6286,0.5403586,1
6287,0.52425426,1
6288,0.5006216,1
6289,0.51802903,1
6290,0.52048194,1
6291,0.4178053,0
6292,0.42160556,0
6293,0.48938358,0
6294,0.3266235,0
6295,0.6055154,1
6296,0.5716256,1
6297,0.6624524,1
6298,0.54212624,1
6299,0.7306089,1
6300,0.65525585,1
6301,0.45333996,0
6302,0.4756888,0
6303,0.40759918,0
6304,0.4566878,0
6305,0.3975995,0
6306,0.77756387,1
6307,0.6764579,1
6308,0.60019606,1
6309,0.31487948,0
6310,0.5068531,1
6311,0.5147107,1
6312,0.5166068,1
6313,0.55145234,1
6314,0.5645712,1
6315,0.6902459,1
6316,0.5474472,1
6317,0.625684,1
6318,0.556503,1
6319,0.4269475,0
6320,0.34792534,0
6321,0.63129586,1
6322,0.5671084,1
6323,0.46002564,0
6324,0.28294423,0
6325,0.5977659,1
6326,0.5111285,1
6327,0.49069914,0
6328,0.67521495,1
6329,0.5168311,1
6330,0.23640616,0
6331,0.46950856,0
6332,0.40988764,0
6333,0.6664979,1
6334,0.45411465,0
6335,0.50714856,1
6336,0.4344174,0
6337,0.4214667,0
6338,0.6443538,1
6339,0.5736332,1
6340,0.39170864,0
6341,0.31987897,0
6342,0.35412693,0
6343,0.3671325,0
6344,0.3944059,0
6345,0.2023415,0
6346,0.35359427,0
6347,0.6199868,1
6348,0.3999491,0
6349,0.25817034,0
6350,0.45670232,0
6351,0.5580745,1
6352,0.5393636,1
6353,0.23692028,0
6354,0.66165924,1
6355,0.4401857,0
6356,0.2708409,0
6357,0.5729125,1
6358,0.28458285,0
6359,0.43377563,0
6360,0.388071,0
6361,0.7932501,1
6362,0.48831505,0
6363,0.37321946,0
6364,0.34315887,0
6365,0.58329046,1
6366,0.49407646,0
6367,0.44152558,0
6368,0.19821051,0
6369,0.52955174,1
6370,0.38825357,0
6371,0.44027472,0
6372,0.55045074,1
6373,0.37526193,0
6374,0.54431003,1
6375,0.48347944,0
6376,0.29364228,0
6377,0.36117294,0
6378,0.34348482,0
6379,0.75887597,1
6380,0.72496814,1
6381,0.6559199,1
6382,0.49218163,0
6383,0.45387447,0
6384,0.2867892,0
6385,0.48729298,0
6386,0.56093866,1
6387,0.20789815,0
6388,0.65653133,1
6389,0.5481765,1
6390,0.42960635,0
6391,0.5077365,1
6392,0.20575169,0
6393,0.26346517,0
6394,0.43932974,0
6395,0.39170527,0
6396,0.44242686,0
6397,0.42584282,0
6398,0.5817168,1
6399,0.5398555,1
6400,0.5024971,1
6401,0.2666653,0
6402,0.40901962,0
6403,0.53907865,1
6404,0.26196057,0
6405,0.49999696,0
6406,0.62184864,1
6407,0.2657793,0
6408,0.5869844,1
6409,0.465381,0
6410,0.43542242,0
6411,0.6694647,1
6412,0.3300622,0
6413,0.5138903,1
6414,0.8103382,1
6415,0.39627615,0
6416,0.49062723,0
6417,0.47382182,0
6418,0.25967088,0
6419,0.430495,0
6420,0.33824772,0
6421,0.5192343,1
6422,0.77180237,1
6423,0.5490933,1
6424,0.65993595,1
6425,0.36909026,0
6426,0.36061224,0
6427,0.5254677,1
6428,0.5157215,1
6429,0.32968065,0
6430,0.5643623,1
6431,0.6107866,1
6432,0.48283288,0
6433,0.58613425,1
6434,0.50590694,1
6435,0.40410957,0
6436,0.52807957,1
6437,0.60859793,1
6438,0.5412403,1
6439,0.37899983,0
6440,0.45256063,0
6441,0.58566535,1
6442,0.5173973,1
6443,0.53902054,1
6444,0.67261785,1
6445,0.69313616,1
6446,0.6179277,1
6447,0.5755099,1
6448,0.53212684,1
6449,0.45279798,0
6450,0.24718437,0
6451,0.52268416,1
6452,0.5350281,1
6453,0.37450406,0
6454,0.5701924,1
6455,0.50091714,1
6456,0.56609297,1
6457,0.45271462,0
6458,0.52485526,1
6459,0.41281796,0
6460,0.43169823,0
6461,0.57778925,1
6462,0.4075523,0
6463,0.49978217,0
6464,0.42509532,0
6465,0.39949498,0
6466,0.623464,1
6467,0.46989945,0
6468,0.546104,1
6469,0.68886614,1
6470,0.4073847,0
